loan_id,reporting_month,month_index,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state_pred,next_state_prob,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LOAN_00002241,2024-05,30,0.061959,0.0318,0.003014,0.558071,Current,0.941116,data_quality,0.164005,anomaly_score:0.164,No action - within normal range,0.941116
LOAN_00002241,2024-06,31,0.058269,0.028311,0.003014,0.53931,Current,0.937107,data_quality,0.164074,anomaly_score:0.164,No action - within normal range,0.937107
LOAN_00002241,2024-07,32,0.051867,0.00806,0.003014,0.551782,Current,0.938133,data_quality,0.164017,anomaly_score:0.164,No action - within normal range,0.938133
LOAN_00002241,2024-08,33,0.051681,0.00806,0.003014,0.508467,Current,0.939573,data_quality,0.162575,anomaly_score:0.163,No action - within normal range,0.939573
LOAN_00002241,2024-09,34,0.047991,0.002189,0.003014,0.524682,Current,0.937031,data_quality,0.162575,anomaly_score:0.163,No action - within normal range,0.937031
LOAN_00002241,2024-10,35,0.046955,0.002189,0.003014,0.508467,Current,0.939222,data_quality,0.16179,anomaly_score:0.162,No action - within normal range,0.939222
LOAN_00002241,2024-11,36,0.045289,0.002189,0.004538,0.508467,Current,0.937626,data_quality,0.163697,anomaly_score:0.164,No action - within normal range,0.937626
LOAN_00002245,2024-10,29,0.077365,0.154507,0.098456,0.098392,Current,0.932244,data_quality,0.188669,anomaly_score:0.189,No action - within normal range,0.932244
LOAN_00002245,2024-11,30,0.101429,0.176612,0.103298,0.102099,Current,0.937044,data_quality,0.188359,anomaly_score:0.188,No action - within normal range,0.937044
LOAN_00002245,2024-12,31,0.096314,0.193581,0.10027,0.11285,Current,0.935653,data_quality,0.188359,anomaly_score:0.188,No action - within normal range,0.935653
LOAN_00002245,2025-01,32,0.043926,0.069146,0.041027,0.173914,Current,0.940857,data_quality,0.188359,anomaly_score:0.188,No action - within normal range,0.940857
LOAN_00002245,2025-02,33,0.043926,0.077976,0.043627,0.166832,Current,0.940647,data_quality,0.188075,anomaly_score:0.188,No action - within normal range,0.940647
LOAN_00002245,2025-03,34,0.032174,0.061439,0.041027,0.205478,Current,0.939507,data_quality,0.188075,anomaly_score:0.188,No action - within normal range,0.939507
LOAN_00002245,2025-04,35,0.032174,0.039282,0.010244,0.172229,Current,0.941262,data_quality,0.188075,anomaly_score:0.188,No action - within normal range,0.941262
LOAN_00002245,2025-05,36,0.032174,0.046475,0.007133,0.172229,Current,0.941262,data_quality,0.188075,anomaly_score:0.188,No action - within normal range,0.941262
LOAN_00002247,2022-11,29,0.083401,0.066795,0.00519,0.419695,Current,0.932872,data_quality,0.198972,anomaly_score:0.199,No action - within normal range,0.932872
LOAN_00002247,2022-12,30,0.083401,0.118683,0.004538,0.401396,Current,0.932072,data_quality,0.198972,anomaly_score:0.199,No action - within normal range,0.932072
LOAN_00002247,2023-01,31,0.078035,0.067755,0.003014,0.294389,Current,0.933903,data_quality,0.198972,anomaly_score:0.199,No action - within normal range,0.933903
LOAN_00002247,2023-02,32,0.062611,0.080845,0.001709,0.325393,Current,0.93448,data_quality,0.198972,anomaly_score:0.199,No action - within normal range,0.93448
LOAN_00002247,2023-03,33,0.066953,0.09471,0.001709,0.324844,Current,0.930961,data_quality,0.200582,anomaly_score:0.201,No action - within normal range,0.930961
LOAN_00002247,2023-04,34,0.078526,0.051645,0.001709,0.298021,Current,0.934059,data_quality,0.200234,anomaly_score:0.200,No action - within normal range,0.934059
LOAN_00002247,2023-05,35,0.069796,0.059822,0.001709,0.307988,Current,0.938285,data_quality,0.200234,anomaly_score:0.200,No action - within normal range,0.938285
LOAN_00002247,2023-06,36,0.065709,0.056681,0.001709,0.285045,Current,0.940674,data_quality,0.202856,anomaly_score:0.203,No action - within normal range,0.940674
LOAN_00002250,2023-11,29,0.09662,0.211756,0.01998,0.158352,Current,0.93365,data_quality,0.172546,anomaly_score:0.173,No action - within normal range,0.93365
LOAN_00002250,2023-12,30,0.09662,0.17654,0.017076,0.156449,Current,0.925856,data_quality,0.172546,anomaly_score:0.173,No action - within normal range,0.925856
LOAN_00002250,2024-01,31,0.705354,0.674747,0.717411,0.035876,90+ DPD,0.462803,data_quality,0.225262,days_past_due:68; current_status:60-89 DPD; anomaly_score:0.225,Review - high default risk,0.462803
LOAN_00002250,2024-02,32,0.379672,0.520553,0.887461,0.0,Defaulted,0.62172,data_quality,0.253099,days_past_due:118; current_status:90+ DPD; anomaly_score:0.253,Review - high default risk,0.62172
LOAN_00002250,2024-03,33,0.0,0.0,0.0,0.0,Defaulted,0.99221,data_quality,0.471194,composite:1.000,Review - anomaly detected,0.99221
LOAN_00002251,2023-12,29,0.097712,0.225891,0.131917,0.144607,Current,0.92146,data_quality,0.124817,anomaly_score:0.125,No action - within normal range,0.92146
LOAN_00002251,2024-01,30,0.074671,0.193917,0.088816,0.148899,Current,0.929908,data_quality,0.124817,anomaly_score:0.125,No action - within normal range,0.929908
LOAN_00002251,2024-02,31,0.080189,0.16624,0.108484,0.135915,Current,0.931754,data_quality,0.124817,anomaly_score:0.125,No action - within normal range,0.931754
LOAN_00002251,2024-03,32,0.064277,0.127986,0.059823,0.111421,Current,0.934942,data_quality,0.126284,anomaly_score:0.126,No action - within normal range,0.934942
LOAN_00002251,2024-04,33,0.062611,0.127986,0.062668,0.111421,Current,0.930241,data_quality,0.128464,anomaly_score:0.128,No action - within normal range,0.930241
LOAN_00002251,2024-05,34,0.097534,0.140391,0.007133,0.61559,Current,0.927788,data_quality,0.197199,anomaly_score:0.197,No action - within normal range,0.927788
LOAN_00002251,2024-06,35,0.061304,0.070121,0.046539,0.111421,Current,0.928502,data_quality,0.129807,anomaly_score:0.130,No action - within normal range,0.928502
LOAN_00002251,2024-07,36,0.059117,0.078349,0.046539,0.111421,Current,0.93039,data_quality,0.134027,anomaly_score:0.134,No action - within normal range,0.93039
LOAN_00002252,2023-01,29,0.10747,0.189024,0.032397,0.234163,Current,0.925524,data_quality,0.105241,anomaly_score:0.105,No action - within normal range,0.925524
LOAN_00002252,2023-02,30,0.111654,0.173283,0.032179,0.285112,Current,0.923131,data_quality,0.105241,anomaly_score:0.105,No action - within normal range,0.923131
LOAN_00002252,2023-03,31,0.109988,0.189024,0.03957,0.250467,Current,0.921668,data_quality,0.105241,anomaly_score:0.105,No action - within normal range,0.921668
LOAN_00002252,2023-04,32,0.104628,0.194435,0.012956,0.240162,Current,0.929126,data_quality,0.106671,anomaly_score:0.107,No action - within normal range,0.929126
LOAN_00002252,2023-05,33,0.114386,0.189177,0.012956,0.240162,Current,0.917795,data_quality,0.108796,anomaly_score:0.109,No action - within normal range,0.917795
LOAN_00002252,2023-06,34,0.103095,0.212084,0.017318,0.22733,Current,0.917079,data_quality,0.110105,anomaly_score:0.110,No action - within normal range,0.917079
LOAN_00002252,2023-07,35,0.087474,0.172811,0.01998,0.221303,Current,0.929121,data_quality,0.110105,anomaly_score:0.110,No action - within normal range,0.929121
LOAN_00002252,2023-08,36,0.08914,0.188897,0.017318,0.221303,Current,0.929699,data_quality,0.114219,anomaly_score:0.114,No action - within normal range,0.929699
LOAN_00002253,2023-11,29,0.11787,0.247263,0.102563,0.202761,Current,0.934644,data_quality,0.119644,anomaly_score:0.120,No action - within normal range,0.934644
LOAN_00002253,2023-12,30,0.141466,0.233392,0.078963,0.208596,Current,0.911614,data_quality,0.119644,anomaly_score:0.120,No action - within normal range,0.911614
LOAN_00002253,2024-01,31,0.114165,0.154012,0.068935,0.212418,Current,0.923397,data_quality,0.119644,anomaly_score:0.120,No action - within normal range,0.923397
LOAN_00002253,2024-02,32,0.12151,0.18533,0.055518,0.166838,Current,0.927791,data_quality,0.121362,anomaly_score:0.121,No action - within normal range,0.927791
LOAN_00002253,2024-03,33,0.124977,0.203332,0.055518,0.166838,Current,0.934282,data_quality,0.122825,anomaly_score:0.123,No action - within normal range,0.934282
LOAN_00002253,2024-04,34,0.129133,0.195087,0.058431,0.166838,Current,0.922355,data_quality,0.124104,anomaly_score:0.124,No action - within normal range,0.922355
LOAN_00002253,2024-05,35,0.143156,0.173283,0.055518,0.144426,Current,0.932302,data_quality,0.124104,anomaly_score:0.124,No action - within normal range,0.932302
LOAN_00002253,2024-06,36,0.13187,0.199555,0.050327,0.144426,Current,0.931334,data_quality,0.125491,anomaly_score:0.125,No action - within normal range,0.931334
LOAN_00002254,2023-03,29,0.162506,0.254616,0.262729,0.225958,Current,0.932429,data_quality,0.087698,balance_ratio:0.972; loan_age:29m,No action - within normal range,0.932429
LOAN_00002254,2023-04,30,0.174972,0.257166,0.220294,0.272491,Current,0.931919,data_quality,0.087698,balance_ratio:0.971; loan_age:30m,No action - within normal range,0.931919
LOAN_00002254,2023-05,31,0.152683,0.257166,0.200841,0.260146,Current,0.936516,data_quality,0.087698,balance_ratio:0.970; loan_age:31m,No action - within normal range,0.936516
LOAN_00002254,2023-06,32,0.146712,0.219435,0.136605,0.27705,Current,0.934186,data_quality,0.089095,balance_ratio:0.969; loan_age:32m,No action - within normal range,0.934186
LOAN_00002254,2023-07,33,0.155272,0.217838,0.140054,0.272491,Current,0.932457,data_quality,0.091674,balance_ratio:0.968; loan_age:33m,No action - within normal range,0.932457
LOAN_00002254,2023-08,34,0.099653,0.220519,0.082457,0.131416,Current,0.939779,data_quality,0.134229,anomaly_score:0.134,No action - within normal range,0.939779
LOAN_00002254,2023-09,35,0.137383,0.215773,0.122474,0.27035,Current,0.934803,data_quality,0.092968,balance_ratio:0.966; loan_age:35m,No action - within normal range,0.934803
LOAN_00002254,2023-10,36,0.113006,0.214731,0.093993,0.324308,Current,0.935151,data_quality,0.095849,balance_ratio:0.965; loan_age:36m,No action - within normal range,0.935151
LOAN_00002259,2025-04,29,0.206297,0.354561,0.306575,0.030481,Current,0.936097,data_quality,0.141736,anomaly_score:0.142,No action - within normal range,0.936097
LOAN_00002259,2025-05,30,0.170565,0.290876,0.271954,0.030481,Current,0.934936,data_quality,0.141736,anomaly_score:0.142,No action - within normal range,0.934936
LOAN_00002259,2025-06,31,0.206297,0.33135,0.244496,0.018099,Current,0.928485,data_quality,0.141736,anomaly_score:0.142,No action - within normal range,0.928485
LOAN_00002259,2025-07,32,0.195379,0.320368,0.238145,0.021218,Current,0.937425,data_quality,0.141736,anomaly_score:0.142,No action - within normal range,0.937425
LOAN_00002259,2025-08,33,0.16515,0.320368,0.213422,0.020856,Current,0.938385,data_quality,0.143507,anomaly_score:0.144,No action - within normal range,0.938385
LOAN_00002259,2025-09,34,0.168479,0.309853,0.214232,0.020075,Current,0.939763,data_quality,0.144819,anomaly_score:0.145,No action - within normal range,0.939763
LOAN_00002259,2025-10,35,0.749965,0.746384,0.642526,0.007528,60-89 DPD,0.430019,data_quality,0.182565,days_past_due:48; current_status:30-59 DPD; anomaly_score:0.183,Review - high default risk,0.430019
LOAN_00002259,2025-11,36,0.825641,0.806102,0.827949,0.003885,90+ DPD,0.365649,data_quality,0.202767,days_past_due:72; current_status:60-89 DPD; anomaly_score:0.203,Review - high default risk,0.365649
LOAN_00002263,2023-11,29,0.071342,0.196993,0.012204,0.430149,Current,0.914211,data_quality,0.086358,balance_ratio:0.965; loan_age:29m,No action - within normal range,0.914211
LOAN_00002263,2023-12,30,0.08144,0.153695,0.012475,0.461112,Current,0.913491,data_quality,0.08635,balance_ratio:0.964; loan_age:30m,No action - within normal range,0.913491
LOAN_00002263,2024-01,31,0.069665,0.142436,0.010322,0.443563,Current,0.925884,data_quality,0.08635,balance_ratio:0.962; loan_age:31m,No action - within normal range,0.925884
LOAN_00002263,2024-02,32,0.073008,0.111737,0.01009,0.429471,Current,0.900315,data_quality,0.087994,balance_ratio:0.961; loan_age:32m,No action - within normal range,0.900315
LOAN_00002263,2024-03,33,0.073008,0.106836,0.008301,0.438875,Current,0.91144,data_quality,0.089816,balance_ratio:0.960; loan_age:33m,No action - within normal range,0.91144
LOAN_00002263,2024-04,34,0.07686,0.111992,0.008301,0.443584,Current,0.910844,data_quality,0.091093,balance_ratio:0.958; loan_age:34m,No action - within normal range,0.910844
LOAN_00002263,2024-05,35,0.641427,0.668256,0.280374,0.318154,Current,0.461077,data_quality,0.13885,days_past_due:54; current_status:30-59 DPD; anomaly_score:0.139,Monitor - delinquency risk,0.461077
LOAN_00002263,2024-06,36,0.66467,0.683735,0.561259,0.101748,60-89 DPD,0.408292,data_quality,0.156798,days_past_due:85; current_status:60-89 DPD; anomaly_score:0.157,Review - high default risk,0.408292
LOAN_00002268,2022-09,29,0.101429,0.105058,0.029209,0.126629,Current,0.935612,data_quality,0.196467,anomaly_score:0.196,No action - within normal range,0.935612
LOAN_00002268,2022-10,30,0.097712,0.073451,0.021018,0.126629,Current,0.939207,data_quality,0.196467,anomaly_score:0.196,No action - within normal range,0.939207
LOAN_00002268,2022-11,31,0.635511,0.62207,0.558428,0.034474,Current,0.510894,data_quality,0.247507,days_past_due:48; current_status:30-59 DPD; anomaly_score:0.248,Review - high default risk,0.510894
LOAN_00002268,2022-12,32,0.42788,0.523447,0.733006,0.0,Defaulted,0.499323,data_quality,0.30893,days_past_due:162; current_status:90+ DPD; anomaly_score:0.309,Review - high default risk,0.499323
LOAN_00002268,2023-01,33,0.626314,0.689262,0.732328,0.02549,90+ DPD,0.550727,data_quality,0.263509,days_past_due:82; current_status:60-89 DPD; anomaly_score:0.264,Review - high default risk,0.550727
LOAN_00002268,2023-02,34,0.005952,0.0,0.0,0.0,Defaulted,0.989258,data_quality,0.474753,composite:1.000,Review - anomaly detected,0.989258
LOAN_00002270,2023-04,29,0.077365,0.062336,0.007245,0.236846,Current,0.935709,data_quality,0.092329,balance_ratio:0.959; loan_age:29m,No action - within normal range,0.935709
LOAN_00002270,2023-05,30,0.065975,0.06572,0.006498,0.612305,Current,0.927497,data_quality,0.170039,anomaly_score:0.170,No action - within normal range,0.927497
LOAN_00002270,2023-06,31,0.069796,0.071981,0.009845,0.220479,Current,0.933667,data_quality,0.092329,balance_ratio:0.957; loan_age:31m,No action - within normal range,0.933667
LOAN_00002270,2023-07,32,0.069796,0.116706,0.007013,0.148944,Current,0.932873,data_quality,0.093987,balance_ratio:0.955; loan_age:32m,No action - within normal range,0.932873
LOAN_00002270,2023-08,33,0.604921,0.649667,0.194709,0.097919,Current,0.502836,data_quality,0.134456,days_past_due:48; current_status:30-59 DPD; anomaly_score:0.134,Monitor - delinquency risk,0.502836
LOAN_00002270,2023-09,34,0.058849,0.090635,0.00519,0.1941,Current,0.916816,data_quality,0.097058,balance_ratio:0.952; loan_age:34m,No action - within normal range,0.916816
LOAN_00002270,2023-10,35,0.050283,0.092713,0.004973,0.188702,Current,0.912416,data_quality,0.097058,balance_ratio:0.951; loan_age:35m,No action - within normal range,0.912416
LOAN_00002270,2023-11,36,0.073008,0.074797,0.00519,0.188892,Current,0.901744,data_quality,0.099506,balance_ratio:0.949; loan_age:36m,No action - within normal range,0.901744
LOAN_00002272,2023-03,29,0.087889,0.163864,0.01998,0.145401,Current,0.939758,data_quality,0.184151,anomaly_score:0.184,No action - within normal range,0.939758
LOAN_00002272,2023-04,30,0.09662,0.128025,0.01998,0.12954,Current,0.940667,data_quality,0.184716,anomaly_score:0.185,No action - within normal range,0.940667
LOAN_00002272,2023-05,31,0.093568,0.111751,0.023601,0.168343,Current,0.937052,data_quality,0.184716,anomaly_score:0.185,No action - within normal range,0.937052
LOAN_00002272,2023-06,32,0.049049,0.035692,0.004538,0.297203,Current,0.937521,data_quality,0.186422,anomaly_score:0.186,No action - within normal range,0.937521
LOAN_00002272,2023-07,33,0.046365,0.033486,0.004538,0.270342,Current,0.93684,data_quality,0.185309,anomaly_score:0.185,No action - within normal range,0.93684
LOAN_00002272,2023-08,34,0.032052,0.033486,0.004538,0.307988,Current,0.936763,data_quality,0.185309,anomaly_score:0.185,No action - within normal range,0.936763
LOAN_00002272,2023-09,35,0.032052,0.02404,0.004538,0.380807,Current,0.938876,data_quality,0.185875,anomaly_score:0.186,No action - within normal range,0.938876
LOAN_00002272,2023-10,36,0.032052,0.02404,0.004538,0.404505,Current,0.939375,data_quality,0.185875,anomaly_score:0.186,No action - within normal range,0.939375
LOAN_00002275,2023-08,29,0.135348,0.181227,0.04875,0.214377,Current,0.930835,data_quality,0.224757,anomaly_score:0.225,No action - within normal range,0.930835
LOAN_00002275,2023-09,30,0.120245,0.18473,0.038342,0.248783,Current,0.929129,data_quality,0.224757,anomaly_score:0.225,No action - within normal range,0.929129
LOAN_00002275,2023-10,31,0.170029,0.199285,0.02936,0.266988,Current,0.927714,data_quality,0.224757,anomaly_score:0.225,No action - within normal range,0.927714
LOAN_00002275,2023-11,32,0.128682,0.140391,0.012956,0.275725,Current,0.925062,data_quality,0.224757,anomaly_score:0.225,No action - within normal range,0.925062
