loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status
LOAN_00002864,29,2022-08,2020-04,29,332,143322,137177.88,0.0413,740-779,<60%,30-36%,GA,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2022-08-13,Primary,Complete
LOAN_00002864,30,2022-09,2020-04,30,331,143322,136954.91,0.0413,740-779,<60%,30-36%,GA,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2022-09-20,Primary,Complete
LOAN_00002864,31,2022-10,2020-04,31,330,143322,136731.16,0.0413,740-779,<60%,30-36%,GA,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2022-10-24,Primary,Complete
LOAN_00002864,32,2022-11,2020-04,32,329,143322,136506.65,0.0413,740-779,<60%,30-36%,GA,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2022-11-07,Primary,Complete
LOAN_00002864,33,2022-12,2020-04,33,328,143322,136281.37,0.0413,740-779,<60%,30-36%,GA,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2022-12-16,Primary,Complete
LOAN_00002864,34,2023-01,2020-04,34,327,143322,136055.32,0.0413,740-779,<60%,30-36%,GA,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2023-01-10,Primary,Complete
LOAN_00002864,35,2023-02,2020-04,35,326,143322,135828.48,0.0413,740-779,<60%,30-36%,GA,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2023-02-14,Primary,Complete
LOAN_00002864,36,2023-03,2020-04,36,325,143322,135600.87,0.0413,740-779,<60%,30-36%,GA,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2023-03-02,Primary,Complete
LOAN_00002865,29,2022-06,2020-02,29,332,230984,224608.84,0.0664,<620,70-80%,>50%,TX,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2022-06-05,Primary,Incomplete
LOAN_00002865,30,2022-07,2020-02,30,331,230984,224370.3,0.0664,<620,70-80%,>50%,TX,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2022-07-09,Primary,Complete
LOAN_00002865,31,2022-08,2020-02,31,330,230984,224130.44,0.0664,<620,70-80%,>50%,TX,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2022-08-11,Primary,Complete
LOAN_00002865,32,2022-09,2020-02,32,329,230984,223889.25,0.0664,<620,70-80%,>50%,TX,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2022-09-11,Servicer,Complete
LOAN_00002865,33,2022-10,2020-02,33,328,230984,223646.72,0.0664,<620,70-80%,>50%,TX,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2022-10-09,Primary,Complete
LOAN_00002865,34,2022-11,2020-02,34,327,230984,223402.86,0.0664,<620,70-80%,>50%,TX,Refinance,Primary,2-4 Unit,Servicer_D,30-59 DPD,57.0,0,0,0,NA,2022-11-11,Primary,Missing
LOAN_00002865,35,2022-12,2020-02,35,326,230984,223157.64,0.0664,<620,70-80%,>50%,TX,Refinance,Primary,2-4 Unit,Servicer_D,30-59 DPD,40.0,0,0,0,NA,2022-12-18,Primary,Incomplete
LOAN_00002865,36,2023-01,2020-02,36,325,230984,222911.07,,<620,70-80%,>50%,TX,Refinance,Primary,2-4 Unit,Servicer_D,90+ DPD,128.0,0,0,0,NA,2023-01-19,Primary,Missing
LOAN_00002866,29,2023-04,2020-12,29,332,281762,274392.87,0.0693,<620,70-80%,43-50%,AZ,Purchase,Primary,SFR,Servicer_A,60-89 DPD,83.0,0,0,0,NA,2023-04-19,Primary,Complete
LOAN_00002866,30,2023-05,2020-12,30,331,281762,274116.16,0.0693,<620,70-80%,43-50%,AZ,Purchase,Primary,SFR,Servicer_A,30-59 DPD,46.0,0,0,0,NA,2023-05-18,Servicer,Incomplete
LOAN_00002866,31,2023-06,2020-12,31,330,281762,273837.85,0.0693,<620,70-80%,43-50%,AZ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-06-26,Primary,Complete
LOAN_00002866,32,2023-07,2020-12,32,329,281762,273557.93,0.0693,<620,70-80%,43-50%,AZ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-07-01,Primary,Complete
LOAN_00002866,33,2023-08,2020-12,33,328,281762,273276.39,0.0693,<620,70-80%,43-50%,AZ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-08-15,Servicer,Complete
LOAN_00002866,34,2023-09,2020-12,34,327,281762,272993.23,0.0693,<620,70-80%,43-50%,AZ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-09-13,Primary,Complete
LOAN_00002866,35,2023-10,2020-12,35,326,281762,272708.44,0.1582339273612059,<620,70-80%,43-50%,AZ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-10-11,Primary,Incomplete
LOAN_00002866,36,2023-11,2020-12,36,325,281762,272422.0,0.0693,<620,70-80%,43-50%,AZ,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-11-07,Primary,Complete
LOAN_00002869,29,2022-12,2020-08,29,332,164104,155361.85,0.0279,780+,<60%,36-43%,MD,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2022-12-28,Primary,Complete
LOAN_00002869,30,2023-01,2020-08,30,331,164104,155049.76,0.0279,780+,<60%,36-43%,MD,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-01-25,Primary,Missing
LOAN_00002869,31,2023-02,2020-08,31,330,164104,154736.94,0.0279,780+,<60%,36-43%,MD,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-02-17,Primary,Complete
LOAN_00002869,32,2023-03,2020-08,32,329,164104,154423.4,0.0279,780+,<60%,36-43%,MD,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-03-26,Primary,Complete
LOAN_00002869,33,2023-04,2020-08,33,328,164104,154109.12,0.0279,780+,<60%,36-43%,MD,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-04-16,Primary,Complete
LOAN_00002869,34,2023-05,2020-08,34,327,164104,153794.12,0.0279,780+,<60%,36-43%,MD,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-05-18,Primary,Incomplete
LOAN_00002869,35,2023-06,2020-08,35,326,164104,153478.38,0.0279,780+,<60%,36-43%,MD,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-06-12,Primary,Complete
LOAN_00002869,36,2023-07,2020-08,36,325,164104,153161.9,0.0279,780+,<60%,36-43%,MD,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-07-17,Servicer,Incomplete
LOAN_00002870,29,2023-03,2020-11,29,152,232410,205161.49,0.0474,700-739,70-80%,36-43%,VA,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-03-28,Primary,Complete
LOAN_00002870,30,2023-04,2020-11,30,151,232410,204165.22,0.0474,700-739,70-80%,36-43%,VA,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-04-25,Primary,Complete
LOAN_00002870,31,2023-05,2020-11,31,150,232410,203165.01,0.0474,700-739,70-80%,36-43%,VA,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-05-18,Primary,Incomplete
LOAN_00002870,32,2023-06,2020-11,32,149,232410,202160.85,0.0474,700-739,70-80%,36-43%,VA,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-06-19,Primary,Complete
LOAN_00002870,33,2023-07,2020-11,33,148,232410,201152.73,0.0474,700-739,70-80%,36-43%,VA,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-07-19,Primary,Complete
LOAN_00002870,34,2023-08,2020-11,34,147,232410,200140.62,0.0474,700-739,70-80%,36-43%,VA,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-08-28,Primary,Complete
LOAN_00002870,35,2023-09,2020-11,35,146,232410,199124.53,0.0474,700-739,70-80%,36-43%,VA,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-09-12,Primary,Complete
LOAN_00002870,36,2023-10,2020-11,36,145,232410,198104.41,0.0474,700-739,70-80%,36-43%,VA,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-10-15,Primary,Incomplete
LOAN_00002873,29,2022-12,2020-08,29,332,285123,277944.18,0.0714,<620,70-80%,<20%,MD,Cash-out Refinance,Primary,2-4 Unit,Servicer_B,Current,0.0,0,0,0,NA,2022-12-22,Primary,Complete
LOAN_00002873,30,2023-01,2020-08,30,331,285123,277673.94,0.0714,<620,70-80%,<20%,MD,Cash-out Refinance,Primary,2-4 Unit,Servicer_B,Current,0.0,0,0,0,NA,2023-01-15,Primary,Complete
LOAN_00002873,31,2023-02,2020-08,31,330,285123,2893929.928062593,0.0714,<620,70-80%,<20%,MD,Cash-out Refinance,Primary,2-4 Unit,Servicer_B,Current,0.0,0,0,0,NA,2023-02-02,Servicer,Complete
LOAN_00002873,32,2023-03,2020-08,32,329,285123,277128.64,0.0714,<620,70-80%,<20%,MD,Cash-out Refinance,Primary,2-4 Unit,Servicer_B,Current,0.0,0,0,0,NA,2023-03-25,Primary,Missing
LOAN_00002873,33,2023-04,2020-08,33,328,285123,276853.56,0.0714,<620,70-80%,<20%,MD,Cash-out Refinance,Primary,2-4 Unit,Servicer_B,Current,0.0,0,0,0,NA,2023-04-03,Primary,Missing
LOAN_00002873,34,2023-05,2020-08,34,327,285123,276576.84,0.0714,<620,70-80%,<20%,MD,Cash-out Refinance,Primary,2-4 Unit,Servicer_B,Current,0.0,0,0,0,NA,2023-05-04,Primary,Missing
LOAN_00002873,35,2023-06,2020-08,35,326,285123,276298.48,0.0714,<620,70-80%,<20%,MD,Cash-out Refinance,Primary,2-4 Unit,Servicer_B,Current,0.0,0,0,0,NA,2023-06-15,Primary,Complete
LOAN_00002873,36,2023-07,2020-08,36,325,285123,276018.46,0.0714,<620,70-80%,<20%,MD,Cash-out Refinance,Primary,2-4 Unit,Servicer_B,Current,0.0,0,0,0,NA,2023-07-05,Primary,Complete
LOAN_00002875,29,2023-11,2021-07,29,332,244533,233702.54,0.0393,780+,70-80%,>50%,FL,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-11-12,Primary,Incomplete
LOAN_00002875,30,2023-12,2021-07,30,331,244533,233310.44,0.0393,780+,70-80%,>50%,FL,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-12-20,Primary,Complete
LOAN_00002875,31,2024-01,2021-07,31,330,244533,232917.05,0.0393,780+,70-80%,>50%,FL,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-01-04,Primary,Complete
LOAN_00002875,32,2024-02,2021-07,32,329,244533,232522.38,0.0393,780+,70-80%,>50%,FL,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-02-02,Primary,Complete
LOAN_00002875,33,2024-03,2021-07,33,328,244533,232126.41,0.0393,780+,70-80%,>50%,FL,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-03-08,Servicer,Complete
LOAN_00002875,34,2024-04,2021-07,34,327,244533,231729.14,0.0393,780+,70-80%,>50%,FL,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-04-09,Primary,Complete
LOAN_00002875,35,2024-05,2021-07,35,326,244533,231330.58,0.0393,780+,70-80%,>50%,FL,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-05-24,Primary,Complete
LOAN_00002875,36,2024-06,2021-07,36,325,244533,230930.7,0.0393,780+,70-80%,>50%,FL,Purchase,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2024-06-07,Primary,Complete
LOAN_00002876,29,2024-04,2021-12,29,332,1141525,1102533.32,0.0545,660-699,>100%,36-43%,OH,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-04-21,Primary,Complete
LOAN_00002876,30,2024-05,2021-12,30,331,1141525,1101095.22,0.0545,660-699,>100%,36-43%,OH,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-05-11,Primary,Complete
LOAN_00002876,31,2024-06,2021-12,31,330,1141525,1099650.6,0.0545,660-699,>100%,36-43%,OH,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-06-11,Primary,Complete
LOAN_00002876,32,2024-07,2021-12,32,329,1141525,1098199.4,0.0545,660-699,>100%,36-43%,OH,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-07-11,Servicer,Complete
LOAN_00002876,33,2024-08,2021-12,33,328,1141525,1096741.62,0.0545,660-699,>100%,36-43%,OH,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-08-28,Servicer,Complete
LOAN_00002876,34,2024-09,2021-12,34,327,1141525,1095277.22,0.0545,660-699,>100%,36-43%,OH,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-09-21,Servicer,Incomplete
LOAN_00002876,35,2024-10,2021-12,35,326,1141525,1093806.16,0.0545,660-699,>100%,36-43%,OH,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-10-01,Primary,Complete
LOAN_00002876,36,2024-11,2021-12,36,325,1141525,1092328.42,0.0545,660-699,>100%,36-43%,OH,Purchase,Primary,SFR,Servicer_B,Current,0.0,0,0,0,NA,2024-11-05,Primary,Complete
LOAN_00002877,29,2025-02,2022-10,29,332,241260,233115.16,0.0552,660-699,70-80%,>50%,TN,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2025-02-04,Primary,Complete
LOAN_00002877,30,2025-03,2022-10,30,331,241260,232814.52,0.0552,660-699,70-80%,>50%,TN,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2025-03-14,Primary,Complete
LOAN_00002877,31,2025-04,2022-10,31,330,241260,232512.5,0.0552,660-699,70-80%,>50%,TN,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2025-04-22,Primary,Complete
LOAN_00002877,32,2025-05,2022-10,32,329,241260,232209.08,0.0552,660-699,70-80%,>50%,TN,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2025-05-20,Primary,Incomplete
LOAN_00002877,33,2025-06,2022-10,33,328,241260,231904.27,0.0552,660-699,70-80%,>50%,TN,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2025-06-23,Primary,Complete
LOAN_00002877,34,2025-07,2022-10,34,327,241260,231598.06,0.0552,660-699,70-80%,>50%,TN,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2025-07-15,Primary,Complete
LOAN_00002877,35,2025-08,2022-10,35,326,241260,231290.44,0.0552,660-699,70-80%,>50%,TN,Refinance,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2025-08-23,Primary,Complete
LOAN_00002877,36,2025-09,2022-10,36,325,241260,0.0,0.0552,660-699,70-80%,>50%,TN,Refinance,Primary,2-4 Unit,Servicer_D,Prepaid,0.0,0,1,0,NA,2025-09-08,Servicer,Complete
LOAN_00002881,29,2023-01,2020-09,29,332,458352,443069.47,0.0559,660-699,90-100%,>50%,OH,Purchase,Second Home,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-01-05,Primary,Complete
LOAN_00002881,30,2023-02,2020-09,30,331,458352,442504.88,0.0559,660-699,90-100%,>50%,OH,Purchase,Second Home,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-02-22,Primary,Incomplete
LOAN_00002881,31,2023-03,2020-09,31,330,458352,441937.65,0.0559,660-699,90-100%,>50%,OH,Purchase,Second Home,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-03-09,Primary,Complete
LOAN_00002881,32,2023-04,2020-09,32,329,458352,441367.79,0.0559,660-699,90-100%,>50%,OH,Purchase,Second Home,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-04-20,Primary,Complete
LOAN_00002881,33,2023-05,2020-09,33,328,458352,440795.27,0.0559,660-699,90-100%,>50%,OH,Purchase,Second Home,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-05-23,Primary,Complete
LOAN_00002881,34,2023-06,2020-09,34,327,458352,440220.09,0.0559,660-699,90-100%,>50%,OH,Purchase,Second Home,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-06-22,Primary,Complete
LOAN_00002881,35,2023-07,2020-09,35,326,458352,439642.23,0.0559,660-699,90-100%,>50%,OH,Purchase,Second Home,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-07-11,Primary,Complete
LOAN_00002881,36,2023-08,2020-09,36,325,458352,,0.0559,660-699,90-100%,>50%,OH,Purchase,Second Home,SFR,Servicer_B,Current,0.0,0,0,0,NA,2023-08-03,Primary,Incomplete
LOAN_00002882,29,2024-01,2021-09,29,332,221022,214148.93,0.0598,620-659,60-70%,20-30%,NY,Cash-out Refinance,Primary,SFR,Servicer_E,30-59 DPD,32.0,0,0,0,NA,2024-01-27,Primary,Complete
LOAN_00002882,30,2024-02,2021-09,30,331,221022,213893.8,0.0598,620-659,60-70%,20-30%,NY,Cash-out Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-02-07,Primary,Complete
LOAN_00002882,31,2024-03,2021-09,31,330,221022,213637.4,0.0598,620-659,60-70%,20-30%,NY,Cash-out Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-03-07,Primary,Complete
LOAN_00002882,32,2024-04,2021-09,32,329,221022,213379.73,0.0598,620-659,60-70%,20-30%,NY,Cash-out Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-04-12,Primary,Complete
LOAN_00002882,33,2024-05,2021-09,33,328,221022,213120.76,0.0598,620-659,60-70%,20-30%,NY,Cash-out Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-05-06,Primary,Incomplete
LOAN_00002882,34,2024-06,2021-09,34,327,221022,212860.51,0.0598,620-659,60-70%,20-30%,NY,Cash-out Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-06-11,Primary,Complete
LOAN_00002882,35,2024-07,2021-09,35,326,221022,,0.0598,620-659,60-70%,20-30%,NY,Cash-out Refinance,Primary,SFR,Servicer_E,Current,384.0,0,0,0,NA,2024-07-12,Primary,Complete
LOAN_00002882,36,2024-08,2021-09,36,325,221022,212336.11,0.0598,620-659,60-70%,20-30%,NY,Cash-out Refinance,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-08-21,Primary,Complete
LOAN_00002884,29,2023-05,2021-01,29,212,189540,174806.73,0.0463,740-779,60-70%,20-30%,NC,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2023-05-05,Servicer,Complete
LOAN_00002884,30,2023-06,2021-01,30,211,189540,174268.76,0.0463,740-779,60-70%,20-30%,NC,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2023-06-23,Primary,Complete
LOAN_00002884,31,2023-07,2021-01,31,210,189540,173728.7,0.0463,740-779,60-70%,20-30%,NC,Purchase,Primary,2-4 Unit,Servicer_D,Current,708.0,0,0,0,NA,2023-07-11,Primary,Complete
LOAN_00002884,32,2023-08,2021-01,32,209,189540,173186.56,0.0463,740-779,60-70%,20-30%,NC,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2023-08-13,Primary,Incomplete
LOAN_00002884,33,2023-09,2021-01,33,208,189540,172642.33,0.0463,740-779,60-70%,20-30%,NC,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2023-09-08,Primary,Missing
LOAN_00002884,34,2023-10,2021-01,34,207,189540,172096.0,0.0463,740-779,60-70%,20-30%,NC,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2023-10-06,Primary,Complete
LOAN_00002884,35,2023-11,2021-01,35,206,189540,171547.56,0.0463,740-779,60-70%,20-30%,NC,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2023-11-13,Primary,Complete
LOAN_00002884,36,2023-12,2021-01,36,205,189540,170997.01,0.0463,740-779,60-70%,20-30%,NC,Purchase,Primary,2-4 Unit,Servicer_D,Current,0.0,0,0,0,NA,2023-12-24,Primary,Complete
LOAN_00002885,29,2022-10,2020-06,29,332,167342,160291.0,0.0423,740-779,<60%,<20%,NC,Purchase,Primary,Manufactured,Servicer_C,Current,0.0,0,0,0,NA,2022-10-09,Primary,Incomplete
LOAN_00002885,30,2022-11,2020-06,30,331,167342,160034.79,0.0423,740-779,<60%,<20%,NC,Purchase,Primary,Manufactured,Servicer_C,Current,0.0,0,0,0,NA,2022-11-24,Servicer,Incomplete
LOAN_00002885,31,2022-12,2020-06,31,330,167342,159777.68,0.0423,740-779,<60%,<20%,NC,Purchase,Primary,Manufactured,Servicer_C,Current,0.0,0,0,0,NA,2022-12-10,Primary,Incomplete
LOAN_00002885,32,2023-01,2020-06,32,329,167342,159519.67,0.0423,740-779,<60%,<20%,NC,Purchase,Primary,Manufactured,Servicer_C,Current,0.0,0,0,0,NA,2023-01-13,Primary,Complete
LOAN_00002885,33,2023-02,2020-06,33,328,167342,159260.74,0.0423,740-779,<60%,<20%,NC,Purchase,Primary,Manufactured,Servicer_C,Current,0.0,0,0,0,NA,2023-02-09,Primary,Complete
LOAN_00002885,34,2023-03,2020-06,34,327,167342,159000.9,0.0423,740-779,<60%,<20%,NC,Purchase,Primary,Manufactured,Servicer_C,Current,,0,0,0,NA,2023-03-08,Primary,Incomplete
LOAN_00002885,35,2023-04,2020-06,35,326,167342,158740.14,0.0423,740-779,<60%,<20%,NC,Purchase,Primary,Manufactured,Servicer_C,Current,0.0,0,0,0,NA,2023-04-08,Primary,Incomplete
LOAN_00002885,36,2023-05,2020-06,36,325,167342,158478.47,0.0423,740-779,<60%,<20%,NC,Purchase,Primary,Manufactured,Servicer_C,Current,0.0,0,0,0,NA,2023-05-16,Primary,Incomplete
LOAN_00002890,29,2022-10,2020-06,29,332,198580,190981.96,0.048,700-739,60-70%,36-43%,PA,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-10-28,Primary,Missing
LOAN_00002890,30,2022-11,2020-06,30,331,198580,190703.95,0.048,700-739,60-70%,36-43%,PA,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-11-01,Primary,Complete
LOAN_00002890,31,2022-12,2020-06,31,330,198580,190424.83,0.048,700-739,60-70%,36-43%,PA,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2022-12-18,Primary,Incomplete
LOAN_00002890,32,2023-01,2020-06,32,329,198580,190144.59,0.048,700-739,60-70%,36-43%,PA,Refinance,Primary,SFR,Servicer_A,Current,0.0,0,0,0,NA,2023-01-28,Primary,Complete
LOAN_00002890,33,2023-02,2020-06,33,328,198580,0.0,0.048,700-739,60-70%,36-43%,PA,Refinance,Primary,SFR,Servicer_A,Prepaid,0.0,0,1,0,NA,2023-02-15,Primary,Complete
LOAN_00002891,29,2024-01,2021-09,29,332,262187,254988.07,0.0667,<620,70-80%,30-36%,MO,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-01-02,Servicer,Complete
LOAN_00002891,30,2024-02,2021-09,30,331,262187,254718.61,0.0667,<620,70-80%,30-36%,MO,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-02-28,Primary,Complete
LOAN_00002891,31,2024-03,2021-09,31,330,262187,254447.66,0.0667,<620,70-80%,30-36%,MO,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-03-05,Primary,Complete
LOAN_00002891,32,2024-04,2021-09,32,329,262187,254175.2,0.0667,<620,70-80%,30-36%,MO,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-04-26,Primary,Complete
LOAN_00002891,33,2024-05,2021-09,33,328,262187,253901.22,0.0667,<620,70-80%,30-36%,MO,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-05-13,Primary,Complete
LOAN_00002891,34,2024-06,2021-09,34,327,262187,253625.73,0.0667,<620,70-80%,30-36%,MO,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-06-16,Primary,Incomplete
LOAN_00002891,35,2024-07,2021-09,35,326,262187,253348.7,0.0667,<620,70-80%,30-36%,MO,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-07-04,Primary,Incomplete
LOAN_00002891,36,2024-08,2021-09,36,325,262187,253070.13,0.0667,<620,70-80%,30-36%,MO,Purchase,Primary,SFR,Servicer_E,Current,0.0,0,0,0,NA,2024-08-26,Primary,Missing
LOAN_00002895,29,2023-12,2021-08,29,332,160478,155119.91,0.0558,660-699,<60%,43-50%,NY,Refinance,Primary,Condo,Servicer_D,30-59 DPD,42.0,0,0,0,NA,2023-12-22,Primary,Complete
LOAN_00002895,30,2024-01,2021-08,30,331,160478,154921.99,0.0558,660-699,<60%,43-50%,NY,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-01-09,Primary,Incomplete
LOAN_00002895,31,2024-02,2021-08,31,330,160478,154723.14,0.0558,660-699,<60%,43-50%,NY,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-02-05,Primary,Complete
LOAN_00002895,32,2024-03,2021-08,32,329,160478,154523.36,0.0558,660-699,<60%,43-50%,NY,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-03-13,Primary,Complete
LOAN_00002895,33,2024-04,2021-08,33,328,160478,154322.66,0.0558,660-699,<60%,43-50%,NY,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-04-17,Servicer,Missing
LOAN_00002895,34,2024-05,2021-08,34,327,160478,154121.02,0.0558,660-699,<60%,43-50%,NY,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-05-14,Primary,Missing
LOAN_00002895,35,2024-06,2021-08,35,326,160478,153918.45,0.0558,660-699,<60%,43-50%,NY,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-06-26,Primary,Incomplete
LOAN_00002895,36,2024-07,2021-08,36,325,160478,153714.93,0.0558,660-699,<60%,43-50%,NY,Refinance,Primary,Condo,Servicer_D,Current,0.0,0,0,0,NA,2024-07-14,Servicer,Incomplete
LOAN_00002896,29,2024-04,2021-12,29,332,130951,126309.93,0.0524,660-699,<60%,30-36%,MI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-04-17,Primary,Complete
LOAN_00002896,30,2024-05,2021-12,30,331,130951,126139.19,0.0524,660-699,<60%,30-36%,MI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-05-07,Primary,Complete
LOAN_00002896,31,2024-06,2021-12,31,330,130951,125967.71,0.0524,660-699,<60%,30-36%,MI,Purchase,Primary,SFR,Servicer_D,Current,0.0,0,0,0,NA,2024-06-10,Primary,Incomplete
